platz_abk,platz_name,kategorie,jury_nr,jury_platz,datum,zeit,startnr,name,vorname,leiter,verein,vortrag,bonus,abgemeldet,gast,ident_uniq,none_compo,teilnahme,mit_bonus,bonus_einz,bonus_max,cat_typ,cat_finale,cat_mix,dow
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:00,20,HÜSLER,Gideon,,TV Laupersdorf-Thal,Binggis,,0,0,716,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,10:36,21,IMBACH,Elias,,TV Arth-Goldau,,,0,0,717,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:06,21,IMBACH,Elias,,TV Arth-Goldau,Binggis,,0,0,717,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,10:41,22,BALMER,Luan,,TV Kirchberg,,,0,0,718,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:11,22,BALMER,Luan,,TV Kirchberg,Sommerregen,,0,0,718,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,10:47,23,WYSS,Dean,,Tambouren Mümliswil-Ramiswil,,,0,0,719,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:17,23,WYSS,Dean,,Tambouren Mümliswil-Ramiswil,Ramiswiler:in,,0,0,719,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,10:52,24,AREGGER,Renzo,,Tambouren Mümliswil-Ramiswil,,,0,0,720,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:22,24,AREGGER,Renzo,,Tambouren Mümliswil-Ramiswil,Ramiswiler:in,,0,0,720,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:03,26,LIEBERHERR,Diana,,Fasnachtzunft Ryburg,,,0,0,722,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:33,26,LIEBERHERR,Diana,,Fasnachtzunft Ryburg,Binggis,,0,0,722,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:09,27,METZGER,Nico,,Fasnachtzunft Ryburg,,,0,0,723,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:39,27,METZGER,Nico,,Fasnachtzunft Ryburg,Binggis,,0,0,723,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:20,29,SCHWALD,Kjell,,Fasnachtzunft Ryburg,,,0,0,725,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:50,29,SCHWALD,Kjell,,Fasnachtzunft Ryburg,Binggis,,0,0,725,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:25,30,ARN,Luis,,Fasnachtzunft Ryburg,,,0,0,726,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,11:55,30,ARN,Luis,,Fasnachtzunft Ryburg,Rhy-Express,,0,0,726,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:31,31,KRYENBÜHL,Jayden,,TV Steinen,,,0,0,727,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,12:01,31,KRYENBÜHL,Jayden,,TV Steinen,Asterix,,0,0,727,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:36,32,MARTY,Levin,,TV Steinen,,,0,0,728,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,12:06,32,MARTY,Levin,,TV Steinen,Asterix,,0,0,728,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:42,33,SUTER,Sandro,,TV Steinen,,,0,0,729,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,12:12,33,SUTER,Sandro,,TV Steinen,Asterix,,0,0,729,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:47,34,MERZ,Laurin,,TV Steinen,,,0,0,730,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,12:17,34,MERZ,Laurin,,TV Steinen,Asterix,,0,0,730,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,11:53,35,MERZ,Julian,,TV Steinen,,,0,0,731,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,12:23,35,MERZ,Julian,,TV Steinen,Asterix,,0,0,731,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:30,36,KÜTTEL,Matheo,,TV Schwyz,,,0,0,732,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:00,36,KÜTTEL,Matheo,,TV Schwyz,Piccolino,,0,0,732,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:35,37,TRESCH,Gian,,TV Schwyz,,,0,0,733,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:05,37,TRESCH,Gian,,TV Schwyz,Piccolino,,0,0,733,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:41,38,KESSLER,Raphael,,TV Schwyz,,,0,0,734,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:11,38,KESSLER,Raphael,,TV Schwyz,Piccolino,,0,0,734,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:46,39,STÄMPFLI,Julian,,Musikschule Unterägeri,,,0,0,735,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:16,39,STÄMPFLI,Julian,,Musikschule Unterägeri,Munggi,,0,0,735,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:52,40,ODERMATT,Dario,,Tambouren Ennetbürgen,,,0,0,736,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:22,40,ODERMATT,Dario,,Tambouren Ennetbürgen,Steffisburger,,0,0,736,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,13:57,41,ZIMMERMANN,Aaron,,Tambouren Ennetbürgen,,,0,0,737,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:27,41,ZIMMERMANN,Aaron,,Tambouren Ennetbürgen,Steffisburger,,0,0,737,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:03,42,PIRONATO,Melina,,TV Fürstenland Gossau,,,0,0,738,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:33,42,PIRONATO,Melina,,TV Fürstenland Gossau,Meilestei,,0,0,738,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:08,43,BÖSCH,Philipp,,TV Fürstenland Gossau,,,0,0,739,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:38,43,BÖSCH,Philipp,,TV Fürstenland Gossau,Meilestei,,0,0,739,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:14,44,WEBER,Natalie,,TV Fürstenland Gossau,,,0,0,740,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:44,44,WEBER,Natalie,,TV Fürstenland Gossau,Meilestei,,0,0,740,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:19,45,MEIENHOFER,Samuel,,TV Fürstenland Gossau,,,0,0,741,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:49,45,MEIENHOFER,Samuel,,TV Fürstenland Gossau,Spitzbueb,,0,0,741,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:25,46,DÜRR,Benedict,,TV Fürstenland Gossau,,,0,0,742,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,14:55,46,DÜRR,Benedict,,TV Fürstenland Gossau,Spitzbueb,,0,0,742,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:30,47,MOSQUERA,Elena,,TV Fürstenland Gossau,,,0,0,743,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:00,47,MOSQUERA,Elena,,TV Fürstenland Gossau,Spitzbueb,,0,0,743,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,14:36,48,BUTIC,Oliver,,TV Fürstenland Gossau,,,0,0,744,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:06,48,BUTIC,Oliver,,TV Fürstenland Gossau,Spitzbueb,,0,0,744,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:00,49,JUNKER,Ben,,Tambouren Spiez,,,0,0,745,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:30,49,JUNKER,Ben,,Tambouren Spiez,Mümliswiler,,0,0,745,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:05,50,WENGER,Lina,,Tambouren Spiez,,,0,0,746,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:35,50,WENGER,Lina,,Tambouren Spiez,Mümliswiler,,0,0,746,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:11,51,RÖSCH,Andrin,,Tambouren Entlebuch,,,0,0,747,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:41,51,RÖSCH,Andrin,,Tambouren Entlebuch,Youngsters,,0,0,747,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:16,52,RÖSCH,Gian-Marco,,Tambouren Entlebuch,,,0,0,748,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:46,52,RÖSCH,Gian-Marco,,Tambouren Entlebuch,Youngsters,,0,0,748,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:22,53,HUTTER,Nico,,TPV Sektion Rhone,,,0,0,749,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:52,53,HUTTER,Nico,,TPV Sektion Rhone,Steffisburger,,0,0,749,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:27,54,HEYNEN,Joshua,,TPV Sektion Rhone,,,0,0,750,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,15:57,54,HEYNEN,Joshua,,TPV Sektion Rhone,Petitbonum,,0,0,750,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:33,55,ZENHÄUSERN,Sebastian,,TPV Burg Unterbäch,,,0,0,751,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,16:03,55,ZENHÄUSERN,Sebastian,,TPV Burg Unterbäch,Pipifax,,0,0,751,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:38,56,SCHNYDER,Noah,,TPV Burg Unterbäch,,,0,0,752,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,16:08,56,SCHNYDER,Noah,,TPV Burg Unterbäch,Pipifax,,0,0,752,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:44,57,FAIGAUX,Loane,,Tambours d’Octodure,,,0,0,753,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,16:14,57,FAIGAUX,Loane,,Tambours d’Octodure,Binggis,,0,0,753,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:49,58,MÜLLER,Benjamin,,TV Kirchberg,,,0,0,754,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,16:19,58,MÜLLER,Benjamin,,TV Kirchberg,Sommerregen,,0,0,754,,,,,,,,,Freitag/Vendredi
J23,Bleichenrain: UG - 011 Musikraum,T5J,1,Grundlage und Ordonnanzmarsch,45919,15:55,59,HIRSCHI,Yael,,TV Kirchberg,,,0,0,755,,,,,,,,,Freitag/Vendredi
J24,Angelrain: 3OG - 306,T5J,2,Grundlage und Freigewählter Marsch (M) ooder Komposition (K),45919,16:25,59,HIRSCHI,Yael,,TV Kirchberg,Sommerregen,,0,0,755,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,08:36,2,LEUENBERGER,Sara,,Halbmond-Clique Frenkendorf,Pinocchio,,0,0,757,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:06,2,LEUENBERGER,Sara,,Halbmond-Clique Frenkendorf,Yankee,,0,0,757,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,08:42,3,PUREK,Yannick,,Fasnachtsgesellschaft Olympia,Glopfgaischt,,0,0,758,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:12,3,PUREK,Yannick,,Fasnachtsgesellschaft Olympia,Saggodo,,0,0,758,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,08:48,4,PETRETTA,Nerea,,Fasnachtsclique Junteressli Basel,Ueli,,0,0,759,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:18,4,PETRETTA,Nerea,,Fasnachtsclique Junteressli Basel,Rhysprung,,0,0,759,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:00,6,SPRECHER,Zora,,Naarebaschi-Clique Basel,Ohremyggeli,,0,0,761,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:30,6,SPRECHER,Zora,,Naarebaschi-Clique Basel,Keenig,,0,0,761,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:06,7,SENN,Fiona,,Naarebaschi-Clique Basel,Naareschiff,,0,0,762,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:36,7,SENN,Fiona,,Naarebaschi-Clique Basel,Joung-Bois,,0,0,762,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:12,8,WAGEN,Eliane,,Naarebaschi-Clique Basel,Dritt Värs,,0,0,763,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:42,8,WAGEN,Eliane,,Naarebaschi-Clique Basel,Pinocchio,,0,0,763,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:18,9,GASSLER,Hermine,,Naarebaschi-Clique Basel,Naareschiff,,0,0,764,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:48,9,GASSLER,Hermine,,Naarebaschi-Clique Basel,Sodeli,,0,0,764,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:24,10,JEANDRAIN,Liv,,Naarebaschi-Clique Basel,Rhysprung,,0,0,765,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,09:54,10,JEANDRAIN,Liv,,Naarebaschi-Clique Basel,Altfrangg,,0,0,765,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:30,11,PAZDERA,Lou,,Spale-Clique 1927 Basel,Pinocchio,,0,0,766,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:00,11,PAZDERA,Lou,,Spale-Clique 1927 Basel,Fischmärt,,0,0,766,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:36,12,NEUHAUS,Aurelia,,Spale-Clique 1927 Basel,Rhysprung,,0,0,767,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:06,12,NEUHAUS,Aurelia,,Spale-Clique 1927 Basel,Keenig,,0,0,767,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:42,13,MICHEL,Saskia,,U F S Basel,Fischmärt,,0,0,768,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:12,13,MICHEL,Saskia,,U F S Basel,Spalebärg,,0,0,768,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:48,14,BUSER,Lisa,,U F S Basel,Pinocchio,,0,0,769,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:18,14,BUSER,Lisa,,U F S Basel,Rhysprung,,0,0,769,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,09:54,15,FRANCISCO,Yara,,U F S Basel,Yankee,,0,0,770,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:24,15,FRANCISCO,Yara,,U F S Basel,Pinocchio,,0,0,770,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:00,16,PINA,Celina,,U F S Basel,Altfrangg,,0,0,771,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:30,16,PINA,Celina,,U F S Basel,Ohremyggeli,,0,0,771,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:25,17,WALDNER,Anne-Sophie,,VKB Basel 1884,Basler Pfyffergruess,,0,0,772,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,10:55,17,WALDNER,Anne-Sophie,,VKB Basel 1884,Synkopia,,0,0,772,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:31,18,STOFFLER,Audrey,,VKB Basel 1884,Husar,,0,0,773,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:01,18,STOFFLER,Audrey,,VKB Basel 1884,Fyyrvogel,,0,0,773,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:37,19,ZEIER,Sophie,,VKB Basel 1884,Nunnefirzli,,0,0,774,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:07,19,ZEIER,Sophie,,VKB Basel 1884,Naarebaschi,,0,0,774,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:43,20,GASSER,Alicia,,Knaben- und Mädchenmusik Basel,Fleurs,,0,0,775,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:13,20,GASSER,Alicia,,Knaben- und Mädchenmusik Basel,Brandeburger,,0,0,775,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:49,21,GASSER,Shania,,Knaben- und Mädchenmusik Basel,Sodeli,,0,0,776,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:19,21,GASSER,Shania,,Knaben- und Mädchenmusik Basel,Bonaparte,,0,0,776,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,10:55,22,GRADWOHL,Oliver,,Knaben- und Mädchenmusik Basel,Ueli,,0,0,777,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:25,22,GRADWOHL,Oliver,,Knaben- und Mädchenmusik Basel,Piccolomini,,0,0,777,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:01,23,BACHMANN,Aline,,Knaben- und Mädchenmusik Basel,Spalebärg,,0,0,778,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:31,23,BACHMANN,Aline,,Knaben- und Mädchenmusik Basel,Husar,,0,0,778,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:07,24,VON FEILITZSCH,Marius,,Knaben- und Mädchenmusik Basel,Hofnaar,,0,0,779,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:37,24,VON FEILITZSCH,Marius,,Knaben- und Mädchenmusik Basel,Pinocchio,,0,0,779,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:13,25,GRAJDIERU,Matei,,Fifres et Tambours des Collèges de Lausanne,San Carlo,,0,0,780,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:43,25,GRAJDIERU,Matei,,Fifres et Tambours des Collèges de Lausanne,Altfrangg,,0,0,780,,,,,,,,,Freitag/Vendredi
J25,Mühlematt: 3OG - Nord Raum 04,P1J,1,Freigewählte Komposition 1,45919,11:19,26,LORTHIOIS,Emilia,,Fifres et Tambours des Collèges de Lausanne,Pinocchio,,0,0,781,,,,,,,,,Freitag/Vendredi
J26,Mühlematt: EG - 14  Kindergarten,P1J,2,Freigewählte Komposition 2,45919,11:49,26,LORTHIOIS,Emilia,,Fifres et Tambours des Collèges de Lausanne,Arabi,,0,0,781,,,,,,,,,Freitag/Vendredi
